Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
-5.643592937	0.0339654306	1.8638220299	0.9641092399	-0.943453979	-0.905482294	-0.847318342	-0.193969955	rcb
1.8342939184	-6.596891993	0.4111753086	0.0472522272	-2.015534683	-1.24808506	-0.954864999	1.0270306897	rw
1.3761725429	-5.418613325	1.127120307	-2.390864009	-2.995102926	-0.067079524	-0.378984885	-0.105873114	rm
-0.032639638	-4.355236009	-0.920314016	0.4181531607	-2.368139543	-0.459911285	-1.185362951	0.7524710321	rf
-1.403735557	-3.820093439	-4.308049435	0.3549003919	1.4367266711	-0.238076663	0.2224281258	-0.019388687	rs
-4.102678049	1.0696044722	1.0474054931	-0.456758186	1.9567327928	-0.009605852	0.7260190493	-1.62168412	rdm
-4.284963751	0.6237586355	0.3426464091	-0.775976252	0.9792921742	1.2716313954	1.2934454063	0.3703122169	rcb
-6.592998815	0.513986652	0.313464468	1.3606747863	-0.950216582	-0.053885207	0.1589981641	-0.038164014	rcb
-0.07664639	-4.301508471	1.5513863149	-2.340179783	-2.849835468	-0.597604246	0.0173852047	-0.533361794	ram
1.1610058315	-4.250758719	1.0374492792	-2.696944404	-0.470454006	-0.416812339	0.4912059104	0.2582668936	rw
0.456535683	-5.212355067	1.0799527708	-0.61668661	-1.163349659	-0.090729598	-0.009363431	0.0529103727	rw
-4.775251515	-0.318498799	0.8632560557	-0.289857929	-0.455050777	0.155610879	0.2712930089	0.3016818337	rcb
-0.198539615	-0.085586156	-0.209335914	-1.214305214	0.7978834851	0.3389207183	-0.503620118	0.3571160764	rs
0.5976185889	-2.871335767	-0.189916103	-2.003424416	-0.680075373	0.1673224569	-0.140854822	0.1391223444	ram
0.2348850168	-5.730855658	2.7104379041	-0.169843066	-0.253405125	-1.362190549	-0.069765043	-1.106284901	rm
-2.168122871	-0.803191767	2.3298027652	0.5509883992	0.7310710068	1.7351664091	-0.334613101	-0.908133611	rb
-7.403332574	0.9930588251	-0.250272	-0.436620942	1.9938598708	-1.087852339	0.833158404	-0.905547568	rcb
0.2151329181	-4.298437673	-0.64029549	1.1797153028	-0.001474944	-1.273898185	-1.616157176	-1.170866332	rs
-0.203003658	0.0658467375	1.4881720634	-1.803574793	1.3770107943	1.4282335596	0.1509174755	0.7761205892	rwb
-3.833434624	0.9111176883	0.9550378303	-1.165753459	-1.917251504	-0.417906434	-0.252011532	-0.426610094	rcb
-1.228556183	-1.563359725	1.3522682998	-1.847509638	-0.818677197	-0.579176762	-1.591222391	-0.339241594	ram
-1.283671611	-0.17948099	1.9804488641	-0.2069127	0.9523478	-0.546558964	-1.17449813	-0.155808617	rb
-0.274417261	-2.754528222	0.9523157695	-0.603037983	-0.797040731	0.4765394393	-0.645767423	-0.011335343	ram
-7.052291584	1.0022554077	-0.712086262	-0.262426273	0.5095782892	1.0290616993	1.6340203929	-0.312026961	rcb
-0.850651452	-0.294868493	0.6717619414	-2.265732686	-0.247771633	0.7708736179	-0.401832909	-0.854814912	rcm
-0.14547649	-4.168512741	-1.965894212	-0.622569503	-0.553974851	-1.044502017	-1.401656996	0.0193552706	rs
0.0290365997	-3.707208972	1.7133137104	-3.185099443	-1.963149665	0.0612387301	0.300241404	-0.187213701	ram
0.4800965739	-5.052227484	-0.965457288	1.050433923	-0.514915708	1.4631494002	0.677050725	0.4203164878	rw
-1.45888393	-0.590404779	1.2953850082	-0.668149231	0.4294228765	0.7296441278	0.1448586841	-0.500799766	rdm
-0.834711416	-4.720966357	-2.293174598	0.2776801016	0.5156384192	-0.93833036	-1.257124523	0.0181676543	rs
-0.135716045	-5.981951571	1.7448092583	-0.072720489	-1.436162128	1.2734470158	1.2238723934	-0.463422513	rw
0.4450990142	-4.924254548	-1.016887318	0.4892531272	-0.457187767	-0.562250611	0.3149049306	0.1009876629	rw
-0.431843383	-5.076950976	-0.917741026	3.0074702659	-1.181897953	0.16576725	-0.727115612	0.2753503536	rs
0.5373869793	-4.351500452	1.9222855386	-1.260580969	2.0421352292	-1.78330294	-0.122581666	-0.837555964	rw
-5.891063888	-0.030885247	-0.267295694	-0.47739395	-0.736152367	0.7032457707	0.4568853098	0.4970406519	rcb
-0.722865873	-1.14582247	0.4526002416	-1.204664509	-1.723866908	0.4087392366	-1.852755782	0.8130059487	ram
-0.320313578	-3.677327808	3.3815083551	3.0355111318	0.4806670655	-0.250817672	0.4271017639	0.7805949916	rw
-2.568989284	0.8260239181	-0.00816284	0.3481555867	0.191724057	1.0305552495	-1.549839084	-0.265457178	rdm
0.4822656402	-3.046131609	1.2184013384	0.5214260569	2.3857855473	-0.297261596	-1.235298271	-0.111606957	rm
1.0359518303	-4.776252987	1.003570299	-1.184175332	-1.593726371	0.1278390812	-0.357265461	1.6061911672	rw
-7.287203391	-0.236907559	-0.011595502	0.4942000321	-0.533877995	-0.166985223	0.8919087046	1.6007513172	rcb
-3.993094649	-1.089604491	2.7937074304	0.7031646238	-0.475434019	0.2624401796	0.9685512197	-0.561551011	rb
-8.426650121	-0.495945464	0.3779935487	0.7256024848	0.1701035101	-1.357907065	0.8971608456	0.5245807041	rcb
1.5566114311	-3.209163395	1.0899243984	-0.900433117	0.0908901435	0.2579669019	0.1749142354	-0.851325651	rm
-4.720323387	2.0696437365	-0.888215405	-1.196367607	0.6420382939	0.1323130421	0.2132483585	-0.621584225	rcb
-2.29825696	-1.690333111	-4.392971074	0.1634647227	1.247945691	0.0238411808	-0.566616105	-1.582649141	rs
-4.009078907	1.4165224163	0.1326477081	-0.84210493	0.3074122942	-0.492757181	-1.547793072	-1.046201277	rcb
-6.459020577	-0.011241572	0.6840077221	0.8025874793	-0.937431016	-0.31053294	-0.555087308	0.5974114615	rcb
0.3735491339	-2.931968454	0.3566413391	-2.461058971	-2.043268502	1.1155328979	0.1460739154	0.6154768058	ram
0.0936189128	0.0106701161	2.047168117	-1.628484524	2.5791448077	-1.003947002	-0.489638826	-0.159695598	rwb
0.7309143722	-2.055302351	-0.131935317	0.1534690691	-0.046120036	-0.311283059	-0.749547915	1.0041736467	rf
-3.751759638	0.7608907376	0.8904100774	-1.615794221	-0.88033114	0.4894450644	-0.473961377	-1.381329938	rdm
-0.898528023	-0.478038749	1.4519691356	-0.383530791	0.8844780344	0.4567151962	0.7084628391	-0.24329283	ram
-6.613062324	0.5085781732	-1.207885917	2.5211125949	0.4270393766	0.779844261	0.3224712327	1.2315965662	rcb
-1.652694096	0.3008652842	2.1467521876	0.0900243834	1.9939864119	0.024884943	0.9580600257	-1.025666508	rwb
-1.035975348	-6.545897006	-2.61111691	-0.409408595	0.6378813882	-1.058113114	-0.033590924	1.2817642062	rs
-2.681517776	0.5337016211	0.8060358186	-1.741121355	-0.627050332	-0.328944221	-1.789824148	-0.102684061	rdm
0.4251564746	-3.186117058	1.7208568897	-1.856162784	-1.311108939	-0.417782587	-1.603452111	1.1280348745	ram
0.1567295603	-3.99474495	0.3810258464	-1.625880386	-1.245762752	-0.083461914	0.7634134399	0.4295819988	rw
-0.752406847	-2.632842625	-3.074586633	-0.347340163	1.9510729513	-0.554434179	-0.075621222	0.2914632973	rs
-4.581538089	-0.236181345	2.1997913559	1.3983055251	-0.526229872	-0.143970505	-0.228771538	-0.691303195	rcb
-4.641653841	-0.20167997	2.6033201512	0.6407188431	-0.604245474	-0.212658228	0.3906326277	-0.590234274	rcb
0.8932248413	-1.670719998	1.7472525027	-0.337941602	2.2638963711	0.0225074578	0.9468017738	-0.597234463	rm
0.5540955054	-2.345452902	0.2843950209	-2.774392175	-0.612333337	0.9800706782	0.4265297089	-0.974657936	rm
-5.190175998	0.5095891709	0.4538071365	2.0882882614	-0.658165533	0.9730567541	1.3336086684	0.1654805587	rcb
-6.373493568	0.5180517349	0.0069740517	2.0730696114	-1.25806378	0.5189189989	0.2309103337	-0.522282896	rcb
-3.01341733	-1.07044042	1.6810289924	1.9312901096	0.0002499742	0.7991350684	-0.251036112	0.5161066011	rb
-3.470340134	-2.861938741	-5.788010673	1.7929603582	-0.841932777	-0.382680882	-2.145835117	0.5539702227	rs
-0.755504277	-1.323949787	1.4847976622	-0.053462456	0.4595969341	0.7455694155	-0.96679506	0.030496989	ram
-8.105283016	1.0368708856	-1.933695151	0.5744573418	0.2576392458	0.6148559088	1.5987086917	-0.675627933	rcb
-8.043186118	-0.222632324	-0.409056859	0.9940152624	-1.705852334	-0.278526993	-0.371416237	1.6125004874	rcb
0.5675870008	-0.845810922	0.6851060824	0.3000808993	0.7293547343	1.3946706746	-0.768494597	0.163465208	rm
1.1254663718	-4.302919439	0.1806213049	-0.061941285	0.0184896195	-0.47887924	0.1527582178	0.7362624868	rw
-1.311089223	-0.043091187	0.627614298	-0.566473507	0.2125772356	0.6173621202	-1.338167577	0.2082718897	rcm
0.2741189957	-4.115270302	-1.01780383	1.2610346824	-1.056025759	0.4026636983	0.3290588797	-0.342533089	rw
0.713468286	-5.278952905	-0.588507395	0.9151631323	-1.063404267	-0.690805076	-0.843797296	0.8716565309	rw
-0.092865298	-2.234024552	-1.640192043	-0.959708067	-1.171326358	0.6333432887	-0.17633038	0.357048926	rs
-7.910882368	0.3139117933	-1.074255985	1.255454332	-1.250178679	0.3986399547	0.2113898641	1.0336938487	rcb
0.4100432234	-4.599432358	-1.610081765	-1.366713183	-2.244931319	1.0040924242	0.1734639747	1.4793955394	rs
-1.25005875	-3.293711457	-3.35708764	1.8612552166	-0.326085035	-0.907412114	-1.060312506	0.8666606369	rs
-8.972763504	1.9792991335	-2.902174966	-1.838722474	1.9641182553	-0.602490782	1.517556624	-1.29610861	rcb
-2.85302931	0.1587633086	1.0746938569	-0.429678555	-0.568512318	1.2194249981	0.1201773632	-0.847140596	rb
-0.663715711	-1.173993424	0.7448517512	-0.284751935	-0.436245354	0.3834252337	-0.759893538	0.5332664306	rw
-0.72388628	-2.52167016	1.7991604856	-1.163493542	-0.855573612	1.0825999588	0.4236335407	-0.318940842	rm
-1.538889231	1.8070842865	-1.766957597	-0.450727835	0.7648783761	2.0747707488	0.1085647234	0.6786332957	rcb
-0.075772296	-2.595864559	1.0811794087	-0.608840146	-0.77312474	-0.920190284	-1.474079597	-1.157610565	ram
-4.837310062	-1.617226618	3.8749131562	1.3828127396	-0.111150678	-0.310626387	0.0644770605	-0.013029643	rb
-7.507497188	-0.679903515	-0.114201037	1.1226926656	0.2461033725	-0.979045533	0.1353744409	1.681914012	rcb
0.2679155197	-3.215151057	1.6286216364	-1.700632513	-1.941951586	-0.068848544	-0.359133803	-0.231438071	ram
-0.599355714	-4.215555343	-0.535335893	0.0841189294	-1.175732301	1.1773006828	0.2909056882	-0.212605699	rw
-6.862268396	-0.030980051	0.798138784	-0.461421013	1.057124607	-0.607839057	1.632587078	-0.556277882	rcb
-0.072539781	-2.024964651	1.8835802988	1.8740555163	2.4241912354	-0.231723458	0.0712798325	1.065763704	rw
-0.518059894	-2.764277662	-2.089737219	-0.434155288	-0.466089219	2.2076975712	0.7625462191	-0.476180413	rm
-7.943786538	0.0650182303	0.0054857371	0.0756330475	0.4530936201	-0.730279836	1.9490551969	-0.479320831	rcb
-1.186383857	-1.329620817	0.7146484481	-1.898630128	-1.915105299	0.2046064547	-0.378784736	-0.251906253	ram
-1.243941103	-0.459856269	2.363391512	-0.672778767	-1.356862818	-0.711724365	-1.112942453	-0.55573332	rdm
-0.089745	-4.360366198	1.2837155034	-0.054633358	-0.817711101	0.1287048129	-0.445714402	-0.231922448	rw
-0.675658078	-5.397734841	-2.491413097	1.5861220908	-0.978551235	-0.674678168	-0.838062739	0.6111071694	rs
0.4845866774	-1.319343485	0.2834670242	-1.67340543	-1.74229515	0.24806664	-0.926509315	0.8417372798	ram
0.7745216266	-5.363289844	-0.018759475	0.7084589095	0.6985276297	-1.47855924	-1.075220637	0.3576158107	rw
-0.727441436	2.0549720657	-2.639126108	-2.315251453	1.9353574243	1.030165741	0.4439513963	-0.60709395	rdm
0.170475711	-3.083628724	-0.444296366	0.9636815783	-0.210380988	0.5649469962	-0.66993392	-0.850285911	rw
-6.337830632	0.5963404306	-0.537482794	0.7468970567	-1.13977021	1.2668952954	0.920079671	0.7161841018	rcb
-0.179737056	-4.017323978	-1.769120401	-0.303583007	0.452206684	1.7018542922	1.725824065	-0.008303851	rw
-2.961176124	-0.021123225	0.4296710212	-1.575833356	-0.248388054	1.077295983	-0.454076362	1.0483017322	rcb
0.3929861146	-1.861304633	0.2502200478	-1.527123426	-0.067397396	1.0903254244	0.0467927154	-1.015671482	ram
-0.964392528	-3.643843378	-3.595220814	0.6768009694	-0.679335502	0.6647108114	-0.429885412	0.0047183275	rs
0.7074284912	-1.513632119	2.1120858529	-0.326573767	0.264250974	0.1193288905	-0.280363436	-0.257103722	rm
-0.560877109	-1.685902299	0.8317747842	-1.173327754	0.0238347324	0.982225984	0.3407796744	0.5183882179	rm
-2.052715528	-1.17521382	2.8104252851	0.2787806823	1.5384082949	-0.519267728	-1.053480464	0.8016302325	rb
0.6034389089	-1.372791357	1.2290451838	-1.283157214	0.1773548602	0.6535613642	0.9141617577	-0.501727261	rm
-2.757223043	2.378872806	-1.885719445	-0.879613556	1.0567901896	2.0521718326	-0.526361205	-0.703333351	rdm
-8.286501098	0.8390505547	-1.543649753	-0.576043165	0.9945282622	-0.323005868	0.5713738307	0.8426501489	rcb
-1.807462298	1.0920255173	-0.198455546	1.2456592192	1.1959250986	2.3332977024	-0.102192445	0.2030131267	rcb
0.9009457057	-5.432084248	-0.197007808	-3.113847496	-1.748327498	-0.210790542	0.5400929989	0.5979796292	rw
-2.306035165	1.1388136436	1.1768275401	-0.395724676	2.2395916554	1.7503179791	1.0532058214	-0.858877827	rdm
-0.47504958	0.3952097596	0.2469075906	-1.710658726	0.6941816766	-0.039447892	-1.102381389	1.2078530121	rdm
-6.399495911	0.5119511868	-0.125188758	-0.176275724	-1.686418536	0.1162425192	-0.235995982	0.607614359	rcb
0.3917858081	-3.836588153	0.0475525456	-0.938889129	-0.900468434	0.9517493986	-0.205830958	0.5737314029	rs
-0.5709598	-4.394309795	-2.879752887	1.0784330735	1.025607105	0.2231065302	0.0739425249	-0.333394013	rs
-0.726755734	-1.810802256	0.8548041533	-0.702664935	-0.55645032	1.8047379151	1.4748737515	0.1626126053	rm
0.887913448	-3.437544344	0.3868797304	-0.366241051	0.3250493985	0.0868797945	0.1572086549	-0.674545947	rm
0.8306628475	-2.981219116	1.9551237476	0.5592077621	0.6972418084	-0.277352592	-0.36981024	-0.744644961	rm
-5.320617027	0.8651129966	0.1390767703	1.0316531011	-0.266380117	1.2513898318	0.5387404362	0.1062224058	rcb
-4.912305353	-0.459586752	1.3576691879	0.4420392282	0.1253583787	0.8910488027	0.3019498355	-0.530084315	rb
-3.045495549	1.0160154417	-0.575396009	-0.559658728	0.6989726235	0.1357211979	-0.580309992	0.1177534678	rcb
-0.620778776	-2.848753675	3.9867946132	-1.172313286	-0.937642787	-1.304024374	-1.042904885	-1.149506979	ram
-1.368404161	0.3112771444	-0.462796849	-1.705667932	-1.249056546	0.7897276288	-0.641304567	-0.390976809	rcm
0.6557522194	-5.835479228	-0.253234673	-1.973843738	-1.58686962	0.8375074092	2.0434901462	-0.93622935	rw
1.5205238843	-5.62732833	0.2618572421	-0.262250045	-1.357296477	-0.12368352	0.0555967582	0.6345947344	rw
1.2494951843	-2.362753364	2.9583854636	-2.388481755	-1.359668926	-0.899369683	-0.886208336	1.3732005029	rw
0.9445650242	-4.816052959	0.3713951206	0.9708754759	0.0993939845	-1.342181477	-1.480547721	0.4258735001	rw
-7.100218211	0.5739125628	0.427178825	0.3117907419	-2.359447353	-0.042393488	0.1904932312	-1.289830762	rcb
-1.385196723	1.2192036216	2.7982274453	-1.557941153	2.1125412855	-1.059191271	0.1308030978	-1.351333901	rb
1.0242717879	-4.625509201	-0.182524913	1.1650541006	-0.172160229	-0.487087914	-0.530963084	-0.645881159	rw
-3.605771093	-0.282537753	1.7879941021	-0.798963089	0.3311878207	0.6454725316	1.6821131198	-0.525355881	rdm
-1.477183004	-4.548043368	-3.122221885	-1.35509129	-0.127934728	-2.146687871	-1.655730242	0.2811140418	rs
-9.120743721	1.0130053348	-2.294406459	0.503891047	-1.751671257	1.2016750437	1.3626077911	-0.336824575	rcb
-1.319797226	1.4669196825	-2.494820265	0.2912626537	2.1561309077	0.6520662782	-0.444087899	-0.03791333	rs
0.6832869715	-4.57293691	-1.482048596	0.8171719649	-0.833344295	-0.793476177	-0.453212429	-0.102132788	rs
-5.309429401	1.9536596319	-1.789367234	0.3652558434	-0.484198194	1.5120776967	-0.173398936	-0.741155488	rcb
-2.351826021	-0.026788534	1.3312615768	1.8411513176	-0.649534299	1.937221604	-0.213947788	-0.954062563	rwb
-1.009674392	-3.633914204	-3.772591364	-0.077899194	-0.213676831	0.2879543568	0.2523758685	-1.154132794	rs
-1.041127443	0.376601432	0.4115258958	0.5489620052	-0.687261716	1.0147873639	-0.774408713	-1.265579541	rm
0.2454155567	-3.095841537	-0.217832321	0.4822904256	-0.492200529	0.9706059643	-0.391794593	0.5815987388	rw
0.1899675122	-3.020410554	1.1560838871	0.0680523974	1.6507127317	0.4932583615	-0.24890899	-0.843659181	rw
-2.955331867	-3.115216748	5.8338659519	0.7837530819	2.0071535009	-0.681786778	1.1853112869	-0.443045172	rb
0.3799268336	-5.882234219	3.2552011109	0.000672457	-1.049627511	-0.968673732	0.4217326163	-0.997666757	rw
-0.658808852	-1.404605526	-1.261864945	-0.045510089	-1.70010627	0.339075387	-0.554543227	-0.382985573	rs
-1.251585095	-0.404357159	2.8671575366	0.653641932	1.477135565	0.3364170122	-0.182310992	-0.073302581	rb
-5.907388783	1.646166728	-2.496779275	-2.187188982	1.8815851839	-0.673398366	0.3354470906	0.5913474881	rcb
-2.834329203	-0.257775428	0.5836502645	2.0703616485	-0.177669055	2.1997918823	0.6771048776	0.186167257	rb
-2.110447882	-0.282035251	2.6829807173	-0.327587116	-2.955402857	0.6183158533	-0.505769753	-1.369184288	rdm
-0.103261342	-1.925145012	1.7874762687	-0.557066563	0.1051982669	-0.194616308	-1.330468549	0.6130729751	rw
-3.189798127	0.2094152101	1.4661224206	-0.274871498	1.0264920138	0.7607315783	0.2075547569	-0.809552454	rdm
-1.484993316	-0.684244425	0.3157321574	-1.664089924	1.5714960585	0.5775541925	-0.079856927	-1.56414899	ram
1.999885865	-4.621607821	3.0182044315	-2.439960684	2.5715393146	-2.006367436	0.4788995284	-0.356807176	rw
0.7720462171	-3.050899307	1.652403568	-0.64723358	-1.07295476	-0.274916474	-1.120941003	0.1036146735	rw
-0.522016436	-0.400400079	0.4408510552	-1.272392779	0.3239136599	0.4590144762	-0.838964159	0.4794759297	rcm
0.6199331466	-2.958334415	2.8236322798	-3.419996167	-2.232323982	-1.698217198	-1.568541342	-0.252701265	ram
-0.309344202	-2.303685691	2.2416279098	-1.824387941	1.7405591251	-1.167462813	0.5175139914	0.8005414134	rw
0.4412131621	-3.297167943	-1.958967765	1.0954796901	-0.082062976	-0.332649992	-1.315886993	-0.742869325	rs
-4.731685641	-1.004563431	1.8203132943	0.9333903141	-1.55942974	0.0471196551	1.5183207512	-0.543212666	rb
-0.047767851	-3.092750474	0.622836884	-1.602222962	-0.380819863	0.1171269217	-0.37650081	-0.507239764	rw
0.9648353511	-4.864742616	-1.284448649	1.1275569745	0.3754090273	0.4916348211	-0.302508837	0.8815068109	rs
-1.292139928	-0.748584427	1.1402467998	0.0379259649	0.1223584828	0.376865952	-0.755805584	0.8030436362	rb
0.5278989425	-2.874791964	0.1715108605	1.5578504176	2.3805453167	0.4517262788	0.3396947309	-0.23429343	rf
-7.047812571	-1.361498549	1.0481738801	3.2490266567	-1.132381752	-0.266408462	0.2399072018	2.2409375128	rcb
-3.504911837	-0.244308745	2.3159184417	-0.273033454	1.1931577339	0.1988150616	-0.731900342	0.1299788404	rdm
0.935992526	-0.055779783	-0.133293416	-0.845357103	2.6558360312	0.5150835083	0.52267878	1.4929564874	rwb
-8.035952417	0.5803764527	-0.198702818	0.3738231937	-0.23447235	-0.026979063	0.8055727781	-0.431378347	rcb
-2.540541922	0.0402795868	0.9603530534	-1.609818919	1.7646454027	-0.431007916	-0.574772908	-0.137477324	rcb
-0.106509949	-5.959937312	-1.309309568	2.0368887365	-0.375814141	-0.08930103	-0.148937405	0.8044734536	rs
-0.649515889	-4.669879001	-2.153694233	0.8294126369	0.9741566873	-0.498269572	0.1857883351	-0.57906471	rs
-1.218925491	-0.833449928	1.9197695538	-0.472011394	0.4007043922	0.2067628238	-0.434014391	0.397735361	rb
-3.896056191	-0.103700256	2.700784557	0.2018688577	0.4127894088	-0.789875852	0.0801763758	-1.453903619	rcb
1.2828784083	-2.162861574	1.2837882595	-2.731393724	1.0158965226	1.1177547812	1.1949936388	-0.133573945	rw
-0.013197343	-2.742129361	0.2475406344	-3.614974647	0.4375585925	0.3446571073	0.8264128686	-0.467150255	ram
-4.494317024	-0.116389872	1.2715162814	1.3523407683	1.4198781002	0.1372921873	0.782079395	-0.383703024	rcb
2.227484475	-2.652129922	1.7077583808	-1.443240497	1.8980957085	0.7013722163	1.4439125482	0.119309427	rm
0.4837151993	-5.551992344	-0.897564403	1.1348935377	0.231486999	-0.569544999	0.0388145955	-0.222786988	rf
0.7105688959	-4.746872108	-0.050764354	-0.791130033	-1.173315403	0.8637428998	-0.100658513	-0.62346689	rw
-4.326174217	0.6796296415	-0.654682154	0.3283179367	-0.277066889	0.8300452634	-0.862344477	1.0478980795	rcb
0.9132929326	-4.904078172	1.0712561388	0.5819118124	0.3492165594	-0.228506685	0.5788602774	-0.445761701	rw
-0.118188622	-1.333846023	1.8832458654	-0.771073277	-0.503853453	0.6967944085	-0.323481694	0.3561490164	rw
1.3554030859	-5.538857014	0.1715110877	-1.437275198	-1.992713537	-0.735316125	-0.445420542	1.4875931555	rw
